parent_id,district,districtId,label,municipality,message_id,text,createdOn
23lb0k,Sør-Øst Politidistrikt,204,1,Tønsberg,23lb0k-0,"14:35 Nødetatene på vei etter melding om trafikkulykke. Tre biler involvert. Store materielle skader og trolig personskade. Trafikken står helt stille på begge sider av ulykken. Oppdateres. Nødetatene er fremme på stedet. Ambulansepersonell følger opp de involverte og politiet undersøker hendelsesforløpet. Bilberger er rekvirert. Redningshelikopter har ankommet stedet. Jarlsberglinna er sperret på stedet. Omkjøring ved Barkåker og ved Jarlsberg Hovedgård. Mann i 60 årene er fløyet til Ullevål sykehus med alvorlige skader. Mannen satt i bil to som  først ble påkjørt bakfra for deretter å bli truffet av et motgående kjøretøy. Fører i bilen som kjørte i bil 2 bakfra blir anmeldt for å ha forårsaket ulykken. Føreren, mann i 30 årene erkjente forholdet. Førerkortet hans ble beslaglagt. Dette samtykket han ikke til. Bilberger er på stedet. Veien er åpnet og nødetatene ferdig på stedet.",2023-08-11T12:43:33.980059+00:00
2384rx,Sør-Øst Politidistrikt,204,1,Drammen,2384rx-0,17:15 UP-patr stanset en bil hvor fører fremsto påvirket av narkotika. Mann i 30 årene mistenkt for kjøring i påvirket tilstand. Nødvendige prøver tatt og sak opprettet. ,2023-09-23T16:28:35.7685481+00:00
235ln0,Sør-Øst Politidistrikt,204,1,Midt-Telemark,235ln0-0,kl 08:12 - FV360 - UP har i løpet av morgenen avholdt trafikkontroll på stedet. Fartsgrense på sted for kontroll er 50 km/t. 7 fikk forenklet forelegg for å ha kjørt for fort. Høyeste hastighet 63 km/t. ,2023-10-24T07:48:45.7721153+00:00
234psg,Øst Politidistrikt,202,2,Halden,234psg-0,"Det brenner i en bil som står ved Aremarkveien, like vest for Hauglund. Politi og brann er på stedet. Veien blir stengt en liten periode mens slukking pågår. Ingen personer er skadet.",2023-08-17T17:47:43.7928421+00:00
234rfg,Innlandet Politidistrikt,203,5,Gjøvik,234rfg-0,"Mann i 20-årene viste fingeren til patruljen, nektet deretter å oppgi personalia. Anmeldes for dette. ",2023-09-03T00:50:48.1803865+00:00
23370m,Sør-Øst Politidistrikt,204,2,Skien,23370m-0,Melding om høyspentledning i bakken. Det skal ha begynt å brenne i vegetasjon. Brannvesen og politi er i området for å forsøke å lokalisere hvor dette skal være. Det er lokalisert høyspentledning til Grinibakken. Lede og nødetatatene er på stedet. Trevelt som har forårsaket velt av høyspent. Det er ikke brann på stedet. Nødetatene forlater. Lede fortsetter utbedring.,2023-09-21T06:16:33.0677037+00:00
23290p,Møre og Romsdal Politidistrikt,208,1,Ålesund,23290p-0,Patrulje gjennomførte promillekontroll i tidsrommet ca 08:20-08:55. 27 førere kontrollert - ingen reaksjoner.,2023-10-07T07:26:06.9642207+00:00
23ss2v,Sør-Øst Politidistrikt,204,5,Ringerike,23ss2v-0,Politiet har bortvist en mann i 40-årene fra Hønefoss jernbanestasjon. Mannen hadde lagt seg til for å sove på toalettet.,2023-07-20T00:33:04.6923292+00:00
23nz55,Sør-Øst Politidistrikt,204,1,Ringerike,23nz55-0,"Nødetatene rykker til et trafikkuhell hvor tre biler er involvert. Ikke meldt om personskade på stedet. Stedet er Hønengata i Hønefoss og krysset E16. En person blir kjørt legevakt for sjekk. Politiet jobber på stedet med å få oversikt over hendelsesforløp. Nødetatene er ferdig på trafikkulykken i Hønefoss. Et av kjøretøyene har sannsynligvis kjørt på et annet kjøretøy bakfra og trillet inn i et tredje. Politiet har opprettet sak, men førerkortet til aktuell fører er ikke beslaglagt.",2023-07-13T10:43:59.7882047+00:00
23b69q,Møre og Romsdal Politidistrikt,208,1,Averøy,23b69q-0,Politiet har gjennomført promillekontroll. Totalt ble 60 bilførere kontrollert. Ingen reaksjoner.,2023-07-23T08:48:24.3518585+00:00
236h4t,Møre og Romsdal Politidistrikt,208,1,Volda,236h4t-0,Melding om trafikkuhell mellom to sykler. En person fremstår som skadet. Ambulanse og patrulje på stedet. Oppdateres. En person er fraktet til Volda sjukehus for sjekk. Ev skadeomfang er ukjent.,2023-09-10T15:34:31.4614646+00:00
23fmrs,Øst Politidistrikt,202,1,Ullensaker,23fmrs-0,Under Aksjon skolevei på Jessheim ble en bil målt til 50 km/t i 30 sonen. Bilen forsøkte å unndra seg kontrollen. Etter en lengre forfølgelse ble bilen til slutt stanset på Lundsvegen i Nes. Bilen er stjålet og fører blir pågrepet. ,2023-08-16T10:41:32.4749008+00:00
23z7v2,Trøndelag Politidistrikt,209,1,Trondheim,23z7v2-0,Melding om scootervelt ved Eberg skole. Vi er på veg til stedet sammen med ambulanse.,2023-10-07T11:56:51.3055423+00:00
23jlxw,Sør-Øst Politidistrikt,204,2,Fyresdal,23jlxw-0,"Nødetatene rykker ut til en brann i en enebolig - gammelt trehus. Ingen personer i huset - ingen personer er skadet. Mye vind i området. Huseier er selv melder, bor ved siden av aktuelt hus. Oppdateres. ",2023-10-11T19:05:06.4335049+00:00
23zr5j,Sør-Øst Politidistrikt,204,1,Bamble,23zr5j-0,"22:24 Politipatrulje stanset bil hvor fører, en mann i 20 årene, ikke var innehaver av gyldig førerkort og han mistenkes for kjøring i ruspåvirket tilstand. Nødvendig prøver tatt. ",2023-06-15T21:40:05.272471+00:00
23flx7,Sør-Øst Politidistrikt,204,1,Sandefjord,23flx7-0,"Politiet har stanset en buss for kontroll. Fører av bussen, en mann i 20-årene, har ikke gyldig førerkort. Anmeldes.",2023-08-12T18:52:51.0436537+00:00
23jz3c,Agder Politidistrikt,205,5,Flekkefjord,23jz3c-0,Vi har vært på stedet etter melding om mindreårige som har forstyrret ro og orden i forbindelse med arrangement i sentrum. Politipatrulje har sendt dem hjem og orientert verger.,2023-08-26T19:26:11.8055702+00:00
23txn9,Troms Politidistrikt,211,5,Tromsø,23txn9-0,"Et av byens utesteder hadde en kranglete -og uønsket gjest som nektet å forlate etter pålegg fra ordensvaktene. Politiet ankom, og han er nå bortvist fra sentrum resten av natta.",2023-08-25T01:16:21.5206686+00:00
23k052,Agder Politidistrikt,205,7,Kristiansand,23k052-0,"Kl. 0312. Melding om en mann som roper på hjelp i Suldalen. Politiet har vært på stedet. Hjulpet mannen, som hadde gått seg fast i bratt terreng, og gitt ham skyss til bedre egnet sted å gå. ",2023-10-16T01:55:03.0080899+00:00
23hf2h,Vest Politidistrikt,207,6,Sunnfjord,23hf2h-0,"kl. 1859: Vi er på stedet med flere patruljer etter melding om person som ble truet med kniv. Vi bevæpnet oss i forbindelse med oppdraget. Ambulanse også sendt. Vi har nå kontroll på de involverte. Ingen skadet, kun trusler. Vi undersøker videre.  Vi har avsluttet på stedet. Både mistenkte og fornærmede er mindreårige. Foreldre varslet. Vi følger opp med å opprette sak. Avhørt en del vitner. Ingen personer skadet. Per nå fremstår det som trusselhendelse, ikke utført noe vold.",2023-10-12T17:20:38.5615443+00:00
23839p,Sør-Øst Politidistrikt,204,0,Tønsberg,23839p-0,"Patruljen rykket ut til melding om innbrudd i en container knyttet til en bedrift. Gjerningspersonen førsøkte å løpe fra stedet, men innhentet av patruljen. Ødeleggelser på vegg, dør og container. Gjerningspersonen besluttet pågrepet. ",2023-06-05T23:07:11.9195229+00:00
23jb93,Sør-Øst Politidistrikt,204,4,Skien,23jb93-0,"kl 01:26 - Politi og ambulanse rykket ut til stedet etter melding om trafikkulykke hvor en el-sparkesykkel skulle ha kjørt inn i siden på en bil. El-sparkesyklist, mann i 30 årene ble kjørt akuttmottaket for undersøkelse. Politiet oppretter sak.",2023-06-10T23:54:25.2062107+00:00
23rk6w,Sør-Øst Politidistrikt,204,3,Skien,23rk6w-0,kl 18:02 - Politiet kontrollerte en personbil ført av en mann i 30 årene. Mannen mistenkes for kjøring i ruspåvirket tilstand og kjøring uten gyldig førerkort. Han ble fremstilt for prøvetaking og anmeldes for forholdene. ,2023-06-19T17:23:52.459412+00:00
23cbhh,Trøndelag Politidistrikt,209,2,Trondheim,23cbhh-0,Melding om røyklukt på en privatadresse på Sverresborg. Nødetatene rykker ut.  Det konkluderes med at det er matlaging som har forårsaket noe røyk i boligen. Ingen tegn til brann.,2023-08-26T05:42:20.3577238+00:00
233nx2,Sør-Øst Politidistrikt,204,1,Kragerø,233nx2-0,Politiet fikk flere meldinger om hund som hang i båndet bak en personbil under kjøring. Vi har vært hos veterinæren hvor bilfører kjørte til -  hunden ble avlivet umiddelbart pga skader. Vi er nå hos bilfører- en eldre lokal mann -svært lei seg- sak opprettet. ,2023-06-07T15:04:52.3444339+00:00
23xhbc,Møre og Romsdal Politidistrikt,208,1,Aure,23xhbc-0,"Nødetatene har rykket ut til en trafikkulykke, en bil med  har kjørt av veien. Det er opplyst at fører, som var alene,  er uskadd og det er moderate skader på kjøretøy.",2023-09-24T15:29:27.0806658+00:00
2345sh,Agder Politidistrikt,205,1,Lillesand,2345sh-0,"En bil har rullet delvis ut i vannet ved en rasteplass innerst i Kaldvellfjorden. Det skal ikke være folk i bilen. Politiet bistår med bilberging etc.  Uvisst hva som har skjedd, men bilen begynte å trille da eier lukket igjen bagasjelokket. Ingen er skadet, ikke politisak.",2023-10-07T13:22:16.8001658+00:00
23kg5l,Sør-Øst Politidistrikt,204,1,Sandefjord,23kg5l-0,"Politi og ambulanse er på vei til stedet etter meling om trafikkulykke. En person er påkjørt av en bil, ukjent skadeomfang. Ulykken har skjedd i nærheten av Coop Prix, i 40-sone. Politiet har akkurat ankommet stedet, starter nå med å undersøke hva som har skjedd. Oppdateres. Personen som ble påkjørt er ved bevissthet, men har store smerter. Ukjent skadeomfang personen har vondt i rygg, oppdateres. Politiet er nå ferdig på stedet. Ulykken har skjedd da personen gikk i et fotgjengerfelt og skulle krysse veien. Personen er kjørt til Tønsberg sykehus for videre undersøkelser, ukjent skadeomfang. Det er besluttet førerkortbeslag i saken.
Politiet oppretter sak for videre etterforskning.",2023-09-05T18:33:23.748431+00:00
239qmh,Sør-Øst Politidistrikt,204,1,Kviteseid,239qmh-0,"Melding om trafikkulykke på Kvitseidvegen. Enslig kjøretøy med tre personer i. Vi sitter nå i meldingsmottak, og nødetatene rykker ut til stedet. Oppdateres.  Nødetatene har ankommet ulykken. En passasjer har kuttskader - de to andre fremstår lettere skadet.  Kjøretøyet står utenfor veibanen. Vi undersøker hendelsesforløp. Alle de tre i kjøretøyet ble kjørt Seljord legevakt. Fører er en mann i 80-årene fra Bærum. Han forklarte at han var uoppmerksom rett i forkant og derav kjørte ut. Patruljen, som fortsatt er på stedet - oppretter sak. Nødetatene har avsluttet på trafikkulykken i Vrådal. Bilfører fikk førerkortet sitt beslaglagt.",2023-08-15T12:57:54.1938117+00:00
23brhw,Sør-Øst Politidistrikt,204,3,Sandefjord,23brhw-0,"11:30 melding om at det har vært tyver på ferde i en garasje. Stjålet motorsag, drill m.m. Politiet har vært på stedet og gjort undersøkelser. ",2023-07-03T11:20:43.1016334+00:00
23hxj5,Finnmark Politidistrikt,212,1,Sør-Varanger,23hxj5-0,: kl. 1110: Politiet har rutinemessig foretatt en alkotest av besetningen på sørgående fly fra Kirkenes i formiddag. Alt ok. ,2023-10-24T09:46:43.6310964+00:00
23tsxv,Sør-Øst Politidistrikt,204,1,Horten,23tsxv-0,"Kl. 09:55 Politiet har hatt kontroll ved #RV19. Resultat: 115 kontrollerte ifm promille, ingen reaksjoner. 2 gebyr for manglende bilbelte og 1 forenklet forelegg for hastighet, 106 km/t i 80-sone.",2023-06-08T09:02:56.5074322+00:00
234hbm,Agder Politidistrikt,205,1,Arendal,234hbm-0,Kl 1715. Politiet har stanset lastebil på E18 v/Longum som kjørte med usikret last på lasteplanet. Dette ble vurdert som så uforsvarlig at fører blir anmeldt. ,2023-08-02T15:37:34.4158428+00:00
23wlxx,Vest Politidistrikt,207,1,Lærdal,23wlxx-0,"Kl 1534 meldt om trailer som fraktar bilar som har køyrt utfor vegen og velta i Mørkedalen ved Breistølen . Førar var åleine køyretøyet, er vaken og medviten . Trailer ligg utanfor vegbanen, er passasje forbi staden. Politiet rykkjer ut. Politiet og brannvesenet er framme på staden. Det er rekvirert ein tungberger som rykkjer ut. Eit felt blir stengde og det er manuell dirigering.",2023-09-23T13:43:09.4344722+00:00
235b7q,Agder Politidistrikt,205,5,Kristiansand,235b7q-0,En beruset person bortvises fra sentrum resten av natta etter å ha kranglet med vekteren på utested. ,2023-09-08T21:33:59.2190698+00:00
23q8cf,Innlandet Politidistrikt,203,6,Hamar,23q8cf-0,"Kl. 0232: En taxisjåfør har blitt slått av en overstadig beruset kunde. Kunden, en mann i 30-årene, er pågrepet. Taxisjåføren er fraktet til Hamar sykehus for behandling av skader.",2023-09-26T04:52:54.9890939+00:00
23bv5d,Sør-Øst Politidistrikt,204,5,Skien,23bv5d-0,09:30 Melding om en alarm i området som har gått lenge. Patruljen på stedet fant kilden til alarmen. En bil som står utenfor et bilskadesenter. Ikke tegn til innbrudd. Vi har foreløpig ikke lykkes med å få kontakt med bileier eller bilskadesenteret.,2023-05-28T08:58:55.6849093+00:00
2305qv,Agder Politidistrikt,205,1,Kvinesdal,2305qv-0,"Politiet har gjennomført promillekontroll på stedet. 45 kontrollerte, 1 utslag. Vedkommende tas med til legevakt for blodprøve. Anmeldes for ruspåvirket kjøring. Et eventuelt førerkortbeslag vil bli tatt stilling til i ettertid, da det i dette tilfellet dreier seg om lavpromille. Mistenkte er en kvinne i 20 årene.",2023-10-15T08:47:43.8797042+00:00
233jkv,Vest Politidistrikt,207,5,Bergen,233jkv-0,"Kl 0204 meldt om slagsmål i Tors veg. Skal vera fleire unge personar på staden, ein person er utsett for vald. Personen er vaken og bevisst. Politiet er på staden for å avklara kva som har skjedd. Ambulanse har også rykt ut.",2023-08-13T00:12:07.5364118+00:00
23lj44,Sør-Øst Politidistrikt,204,5,Sandefjord,23lj44-0,01:37 En gjeste kranglet med dørvaktene på et utested. Politiet til stedet og bortviste en mann i 30 årene. ,2023-09-23T23:48:13.5762193+00:00
23q76p,Nordland Politidistrikt,210,1,Alstahaug,23q76p-0,Politi gjennomført promillekontroll på FV17 i Leiffjord. 20 kontrollerte førere. Ingen reaksjoner fra politiet.,2023-08-06T08:26:16.8532007+00:00
23m17w,Agder Politidistrikt,205,1,Kristiansand,23m17w-0,Nødetater rykker ut til melding om trafikkulykke i Voiebyen. En bil med en person. Bil har hatt rundvelt. Fører våken og ute av kjøretøy. Redusert fremkommelighet. Fører kjøres sykehuset for sjekk. Bilberger har vært på stedet og hentet bilen. Det blir tatt en vurdering i etterkant om sak opprettes.,2023-08-08T20:23:36.3028223+00:00
23h151,Sør-Øst Politidistrikt,204,7,Lier,23h151-0,"Politiet har pågrepet en mann i 40-årene, etter skadeverk og trusler på en privatadresse. Mannen fremsatte trusler mot sin nabo, og kastet stein mot naboens adresse. Steinkastingen resulterte i en knust vindusrute.",2023-07-20T00:50:10.4614726+00:00
23g6s9,Troms Politidistrikt,211,5,Nordreisa,23g6s9-0,Politiet har bortvist en mann fra festivalområdet resten av natta. Dette idet han laget bråk inne på festivalen og ble uønsket der. Ytterligere en mann er bortvist fra festivalområdet idet han var uønsket på stedet på grunn av sin oppførsel.,2023-08-06T00:53:19.5835333+00:00
23cgfw,Møre og Romsdal Politidistrikt,208,5,Kristiansund,23cgfw-0,Melding om flere personer som hadde sloss. Politiet rykket ut til stedet. En person anmeldt for ordensforstyrrelse.,2023-09-26T23:03:32.8813965+00:00
234zst,Nordland Politidistrikt,210,1,Bodø,234zst-0,"Kl. 1419 kjørte en lastebil under Flymuseet i Olav V.gt Kranen på lastebilen tok opp i taket og rev med seg plater, isolasjon og trevirke fra bygget. Ett kjørefelt er åpent nå. Byggeier skal foreta inspeksjon av taket før veien åpnes helt. ",2023-08-21T13:29:42.3768416+00:00
233rd5,Trøndelag Politidistrikt,209,3,Trondheim,233rd5-0,Forsøk på brukstyveri/skadeverk på flere motorsykler.  Ingen personer er pågrepet.,2023-08-01T02:48:22.6761398+00:00
23x5k1,Sør-Øst Politidistrikt,204,5,Bamble,23x5k1-0,"01:23 melding om en full dame som utagerte. Patruljen til stedet og før de fikk kontroll på henne, hoppet hun på sjøen. Hun kom tilslutt på land, og ble innbrakt til arresten. Sak opprettes. ",2023-07-01T00:47:45.2830976+00:00
23z724,Agder Politidistrikt,205,0,Kristiansand,23z724-0,Kl. 1830. Melding om at det har vært innbrudd i en bolig. Mindre verdi på det som er stjålet. Eier anmelder forholdet. ,2023-09-04T16:44:59.6029174+00:00
23tnm5,Agder Politidistrikt,205,5,Kristiansand,23tnm5-0,"Kl 0214. Politiet har rykket ut til utested i Tollbodgata. En person er slått ned. Våken og bevisst nå, men kan ha vært bevisstløs en kort periode. Vil bli sjekket av helsepersonell som er på vei mot stedet.  Politiet vil forsøke å innhente opplysninger om hva som har skjedd. Ingen mistenkte, den som ble slått ned ønsker ikke å anmelde.",2023-07-26T00:24:42.2838573+00:00
236tcl,Agder Politidistrikt,205,1,Froland,236tcl-0,KL. 1820. Melding om at det er funnet en bil som har kjørt i en bekk på FV3740 Kverveveien ved utløpet av Brattelandsvannet. Meldt at det ikke er personer i eller ved bilen.Nød etatene på vei til stedet for å undersøke forholdet. Politiet jobber med å få tak i bileier.  Politiet er i kontakt med eier av bil. Usikkert om det er vedkommende som har kjørt. Politiet undersøker videre. En mann er mistenk for kjøring av bil i påvirket tilstand og uten gyldig førerkort. Anmeldes og for forulemping av politiet. Politiet er ferdige på stedet. Opprettes sak på forholdet.,2023-10-19T16:35:42.8139144+00:00
237tqp,Møre og Romsdal Politidistrikt,208,4,Ålesund,237tqp-0,Naudetatane har rykka ut til eit trafikkuhell ved innslaget til Ellingsøytunnelen. Kollisjon mellom to bilar. Det er ikkje opplyst om alvorlig personskade. To personar involvert. Uhellet har skjedd på Ålesundsida av tunnelen. Trafikken går som normalt. Naudetatane har avslutta på staden. Den eine bilføraren er frakta til legevakt for undersøking. Årsak til uhellet er brot på vikeplikt.,2023-10-21T12:10:57.1331034+00:00
230pz3,Trøndelag Politidistrikt,209,1,Trondheim,230pz3-0,"Nødetatene rykker ut til trafikk ulykke i Jonsvannsveien, mellom MC og bil. Oppdatering kommer. fører av MC er kjørt til St. Olav sykehus for undersøkelser, trolig brudd skade.  Jonsvannsveien er åpen for fri ferdsel.",2023-10-03T05:06:32.6928875+00:00
23j1nw,Sør-Øst Politidistrikt,204,7,Ringerike,23j1nw-0,To mindreårige gutter påtruffet av politiet på Søndre parik. En av dem i besittelse av mindre mengder narkotika. Foreldrene er varslet. ,2023-06-24T17:02:29.0241791+00:00
23jrsc,Trøndelag Politidistrikt,209,6,Trondheim,23jrsc-0,Gjest slo vekter på utested i Trondheim sentrum. Vekter kjørt til legevakta. Mann 20 år kjørt inn i arresten. Mannen anmeldes for ordensforstyrrelse. Vekter vil anmelde voldshendelsen i ettertid.,2023-10-14T00:58:52.9858984+00:00
23k2qj,Sør-Øst Politidistrikt,204,1,Drammen,23k2qj-0,UP har gjennomført trafikkontroll. Dette resulterte i 4 forenklede forelegg med høyeste målte hastighet til 82km/t i 60km/t sone.,2023-09-28T17:37:31.8346074+00:00
23dsvk,Trøndelag Politidistrikt,209,1,Rennebu,23dsvk-0,"Kl 2224 UP stanset en bil i fartskontroll, målt til 107 km/t i 60-sone. Mann i 20-åra mistet førerkortet. 
kl 2353: samme bil stanset igjen på Sandmoen, samme fører. Mistenkes denne gang for ruskjøring, gjør utslag på narkotika. Innbringes for bevisopptak. ",2023-09-29T22:32:19.3846398+00:00
23rcbh,Sør-Øst Politidistrikt,204,3,Drammen,23rcbh-0,kl12:27 - Politiet har vært på stedet og gjennomført en åstedsundersøkelse i en bolig under renovasjon. Det skal ha blitt borttatt håndverktøy fra stedet. Hendelsen skal ha skjedd i løpet av siste døgn. Politiet har avslutter på stedet og oppretter sak. ,2023-10-24T11:52:52.119227+00:00
23fhhn,Nordland Politidistrikt,210,1,Meløy,23fhhn-0,"Politiet har gjennomført fartskontroll i 60 sone. En bil målt til 86 km/t. Fører, mann i 20årene, anmeldes og får førerkortet beslaglagt. Erkjenner straffeskyld og samtykker i beslag. ",2023-07-15T01:21:01.7351859+00:00
23bx0f,Øst Politidistrikt,202,1,Fredrikstad,23bx0f-0,"Mld om trafikkulykke på Vikaneveien, to biler involvert. Alle involverte skal være ute av bilene. Nødetatene på vei, oppdateres  Uhellet skjedd i forbindelse med en bil skulle svinge til venstre, ble da forbikjørt. Bilen som kjørte forbi måtte foreta en unnamanøver for ikke å treffe bilen som skulle ta av, og havnet deretter i grøfta. Fører av bil som havnet i grøfta slo ut på spyttester. Tas med til legevakta for nødvendige prøver.",2023-09-26T11:21:22.2049583+00:00
