,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
7277,23b7x8,Innlandet Politidistrikt,203,3,Lillehammer,23b7x8-0,"Kl. 0740: Meldt om grovt tyveri fra bolig. Mann i 40-årene pågrepet i nærheten av åstedet i besittelse av gods fra stedet, samt andre gjenstander som også fremstår som tyvgods. Mannen er satt i arrest, vi oppretter sak og etterforsker videre. ",2023-09-08T09:40:04.4398393+00:00,
11856,23j00j,Sør-Øst Politidistrikt,204,5,Midt-Telemark,23j00j-0,Kl. 01:23 - 2 personer rundt 20 år har blitt bortvist fra Bø sentrum ut natten pga forstyrrelse av natteroen ved at de tutet mye og unødvendig med bilene slik at beboere ble holdt våkne. ,2023-08-07T23:35:23.3730403+00:00,
11122,23vqj0,Vest Politidistrikt,207,1,Kvinnherad,23vqj0-0,Kl 0158 meldt om mulig promillekjøring. Politiet har rykket ut og har kontroll på bil og en person som er mistenkt i saken. Patruljen undersøker videre. ,2023-08-13T00:16:35.3190039+00:00,
17244,23mvtq,Sør-Øst Politidistrikt,204,1,Drammen,23mvtq-1,Ingen ble skadd og kollisjonen skjedde i lav hastighet. Partene skriver skademelding. ,2023-06-02T18:11:57.3012654+00:00,
1033,235hp4,Trøndelag Politidistrikt,209,4,Skaun,235hp4-0,Nødetater på tur til Viggjatunnelen på E39 etter melding om alvorlig trafikkulykke. Møteulykke mellom bil og semitrailer. Oppdateres.,2023-10-18T09:00:49.6295353+00:00,
2823,23hpcn,Troms Politidistrikt,211,5,Tromsø,23hpcn-0,"Melding om beruset person i sentrum som så ut til å være på tur å gjøre skadeverk. Tatt hånd om av patrulje, fjernet og bortvist fra sentrum. Ikke avdekket noe skadeverk og derav ingen anmeldelse.",2023-10-06T22:53:10.4180618+00:00,
13512,23jq1c,Sør-Øst Politidistrikt,204,1,Porsgrunn,23jq1c-0,Kl. 11:30 - I en 40-sone har hele 32 bilførere fått forenklet forelegg i løpet av under 2 timer. De har kjørt for fort. Høyeste målte hastighet var 62 km/t. ,2023-07-25T09:51:37.3007545+00:00,
8185,2320h0,Sør-Øst Politidistrikt,204,5,Drammen,2320h0-0,Mann i 20 årene er bortvist fra en pub i sentrum. Dette da han vært til sjenanse for gjestene i området samt utvist tilløp til voldsadferd. Det opprettes også en straffesak på forholdet. ,2023-09-02T00:45:27.2660039+00:00,
8895,235wt0,Agder Politidistrikt,205,1,Kristiansand,235wt0-0,"Bilfører anmeldt for kjøring i påvirket tilstand, forholdet fant sted på Lunde. ",2023-08-28T01:03:26.1672982+00:00,
4598,23w5sm,Øst Politidistrikt,202,1,Moss,23w5sm-1,"Fører av bilen er sjekket av helse, og ikke skadd. Han er derimot mistenkt for kjøring i beruset/ruset tilstand og blir fremstilt for blodprøvetaking. Sak opprettes av politiet.",2023-09-24T23:00:56.6326659+00:00,
11333,23mtxx,Sør-Øst Politidistrikt,204,4,Midt-Telemark,23mtxx-3,Veien er stengt på stedet. Den ene bilen har kommet over i motgående og truffet den andre bilen.,2023-08-11T15:43:09.2249883+00:00,
2060,23v8jz,Agder Politidistrikt,205,1,Vennesla,23v8jz-0,Bilfører anmeldt for kjøring uten gyldig førerkort. ,2023-10-11T19:31:19.6865433+00:00,
12325,23bkw9,Sør-Øst Politidistrikt,204,1,Hol,23bkw9-0,"Politiet er på vei til stedet etter melding om utforkjøring. En personbil har kjørt ut av vegen. En person involvert, fremstår ikke som alvorlig skadet. Oppdatteres.",2023-08-04T13:04:05.664985+00:00,
5252,23nd5t,Trøndelag Politidistrikt,209,6,Trondheim,23nd5t-0,En person er slått ned ute i midtbyen. Ambulanse har vært på stedet og tatt med fornærmede til sykehus. Fornærmede har vært bevisst hele tiden. Politiet driver etterforskning på stedet og søker etter gjerningsmenn. Fornærmede fremstår ikke alvorlig skadet.,2023-09-20T21:22:36.0126384+00:00,
14243,23qrgl,Agder Politidistrikt,205,1,Arendal,23qrgl-2,da har vi kommet i kontakt med fører av aktuell bil. Politipatrulje på stedet foretar avhør.,2023-07-19T12:29:35.6424283+00:00,
7749,23hprs,Agder Politidistrikt,205,1,Grimstad,23hprs-0,Kl 1140. Nødetatene har rykket ut til sykkelulykke på Frivoll. Fremstår som en singelulykke uten andre enheter involvert. En person er kjørt til sykehus for videre sjekk og behandling. Skadegrad ukjent. Politiet er på stedet og innhenter opplysninger. ,2023-09-05T09:57:46.7628718+00:00,
1405,239mg1,Sør-Øst Politidistrikt,204,4,Sør-Øst politidistrikt,239mg1-0,Denne meldingen har blitt trukket.,2023-10-15T11:43:09.53691+00:00,
2373,235bnl,Vest Politidistrikt,207,1,Askøy,235bnl-1,Politi og ambulanse er på staden.,2023-10-09T15:20:14.2948555+00:00,
10534,23bl17,Nordland Politidistrikt,210,1,Leirfjord,23bl17-0,UP/Laser: 13 ff i 60 km/t sonen. Høyeste hastighet var 77 km/t.,2023-08-17T11:24:22.6981253+00:00,
8823,23vzbg,Vest Politidistrikt,207,1,Bergen,23vzbg-0,Står en bil i høyre felt retning like etter Danmarksplass retning sør. Ingen i/ved bilen. Vi har en patrulje på stedet og har rekvirert bilberger. Tiltagende rushtrafikk og kø.,2023-08-28T12:36:41.8798999+00:00,
13350,23d2t3,Sør-Øst Politidistrikt,204,11,Færder,23d2t3-1,Melding kom fra en på land. Vedkommende så at en jolle hadde problem og tok inn vann. Det var store bølger på stedet. Vi forsøker nå å berge jollen fra å synke.,2023-07-26T18:01:04.409555+00:00,
9625,23dz57,Vest Politidistrikt,207,12,Luster,23dz57-3,Redningshelikopteret har funnet saknede ved Fortundalsbreen. Alt står bra til med mannen. Han flys tilbake til DNT-hytten på Nørdsteddalseter. Redningsaksjonen avsluttes.,2023-08-23T15:32:02.5105464+00:00,
13874,23z4p1,Møre og Romsdal Politidistrikt,208,1,Volda,23z4p1-0,Melding om trafikkulykke på fylkesveg 5891. Ein motorsyklist har køyrd ut av vegen. Nødetatane rykker ut til stedet. Skal ikkje vere alvorleg personskade. Saka vert oppdatert.,2023-07-22T17:10:23.7425213+00:00,
15733,235cfq,Sør-Øst Politidistrikt,204,5,Kongsberg,235cfq-0,kl 22:06 - Politiet bortviste en mann i tenårene fra sentrum etter han oppførte seg ufint på jazzfestivalen.,2023-07-06T20:13:29.8929686+00:00,
15113,238k9r,Trøndelag Politidistrikt,209,1,Orkland,238k9r-0,Kl. 0117 stanset politiet en personbil etter gjennomsnittsmåling på 87 kmt i 60-sone. Den kvinnelige føreren tidlig i 20-årene hadde ikke gyldig førerkort. Anmeldes for forholdet og politiet har tatt hånd om bilnøklene.,2023-07-12T23:55:57.0497028+00:00,
6243,239vtr,Trøndelag Politidistrikt,209,13,Hitra,239vtr-0,Nødetatene vil i kveld gjennomføre en større PLIVO-øvelse på Hitra. Til informasjon til befolkningen med tanke på at det er mange kjøretøy fra nødetatene samlet.,2023-09-14T13:53:59.0356369+00:00,
11085,23x7nx,Sør-Øst Politidistrikt,204,1,Tønsberg,23x7nx-4,Det er gjort søk med helikopter og varmesøkende kamera + landsøk med redningsmannskaper. Det er ikke funnet flere involverte personer og det er heller ikke grunn til å tro at det skal være flere involverte.,2023-08-13T09:01:43.5697815+00:00,
11071,234j57,Trøndelag Politidistrikt,209,8,Trondheim,234j57-0,"Politiet har mottatt melding om savnet eldre dame fra Lade. Beskrivelse: Sort bukse, sort allværsjakke. Hun har grått kort hår. Videre er hun 162 cm høy, snakker bergensdialekt og er 92 år gammel. Ved observasjon bes du ringe 02800.",2023-08-13T10:28:39.8483924+00:00,
9097,239515,Vest Politidistrikt,207,1,Øygarden,239515-0,"Trafikkulykke - skuter sklidd i rundkøyring, førar fall av og vart køyrt over (beina) av bilen bak. Nødetater er på vei til staden.",2023-08-26T16:14:17.5179651+00:00,
17055,23hrxp,Sør-Øst Politidistrikt,204,1,Tønsberg,23hrxp-0,UP har avholdt trafikk kontroll på Andebuveien. Fire førere fikk forelegg for å ha kjørt for fort - høyeste hastighet ble målt til 97 km/t i 70-sonen. ,2023-06-07T15:40:02.5976618+00:00,
17440,234c3d,Sør-Øst Politidistrikt,204,2,Modum,234c3d-0,14:15 Melding om skogbrann i området. Uavklart omfang. Flere meldere til brannvesenet. Det er spredningsfare og helikopter blir rekvirert. ,2023-05-28T12:23:51.0152377+00:00,
8868,23lfp1,Sør-Øst Politidistrikt,204,1,Tønsberg,23lfp1-0,UP har avholdt trafikk kontroll ved Ringshaug skole fra kl 0745-0900.  8 førere fikk forelegg for  ha kjørt for fort - høyeste hastighet ble målt til 45 km/t i 30-sonen. I tillegg fikk to førere forelegg for ulovlig mobilbruk under kjøring. ,2023-08-28T07:10:32.7425818+00:00,
2990,23c66f,Sør-Øst Politidistrikt,204,2,Ringerike,23c66f-0,"02:50 Nødetatene på vei etter melding om bilbrann. Det skal ikke ha vært personer i bilen da brannen startet, og det er ikke opplysninger om personskade. Oppdateres.",2023-10-06T00:58:48.1183001+00:00,
724,23s56k,Agder Politidistrikt,205,1,Lillesand,23s56k-0,KL. 2112. Melding om tre som har blåst over veien på FV3674. Ved Tingsaker Terrasse. Vegtrafikksentralen varslet. ,2023-10-19T19:15:02.3574028+00:00,
4757,23372b,Sør-Øst Politidistrikt,204,2,Modum,23372b-0,01:46 Melding om en mindre brann i en enebolig. Beboer hadde selv varslet og slukket brannen. En ledning ved et teppe hadde tatt fyr. Politiet sikret ledning og oppretter sak. Ingen er skadet. ,2023-09-24T00:23:56.7686496+00:00,
9862,235fs5,Trøndelag Politidistrikt,209,1,Midtre Gauldal,235fs5-0,"Sokndaltunnel er stengt, omkjøring via gamle E6, Sokndal sentrum, pga mye vann i vegbanen på E6 nord for Sokndalstunnel.",2023-08-21T17:09:00.2122231+00:00,
7905,23vtl9,Øst Politidistrikt,202,1,Nordre Follo,23vtl9-1,"Blir en del kø der ifm berging, men vi antar at det løser seg opp om noen minutter.",2023-09-04T05:49:24.5114768+00:00,
16841,23tvmz,Sør-Øst Politidistrikt,204,1,Nome,23tvmz-0,"UP har i tidsrommet 13:05 - 14:20 gjennomført trafikkontroll. 7 trafikanter har fått reaksjoner fra politiet, herunder 5 forenklede forelegg, samt ett førerkortbeslag som følge av prikkbelastning. I tillegg ble det gitt et gebyr på manglende bruk av belte.",2023-06-13T12:27:41.0399007+00:00,
12719,23k5cl,Sør-Øst Politidistrikt,204,1,Færder,23k5cl-0,Politiet rykker ut etter melding om trafikkulykke mellom bil og syklist. Syklisten er våken. saken oppdateres når politiet har mer oversikt ,2023-08-01T05:14:36.4747111+00:00,
16355,23dr1n,Sør-Øst Politidistrikt,204,2,Modum,23dr1n-0,Kl. 17:00 Melding om brann i kjøretøy. Alle involverte skal være ute av kjøretøyet. Skal ikke være noe spredningsfare. Oppdateres.,2023-06-23T15:05:24.6395512+00:00,
761,236tcl,Agder Politidistrikt,205,1,Froland,236tcl-0,KL. 1820. Melding om at det er funnet en bil som har kjørt i en bekk på FV3740 Kverveveien ved utløpet av Brattelandsvannet. Meldt at det ikke er personer i eller ved bilen.Nød etatene på vei til stedet for å undersøke forholdet. Politiet jobber med å få tak i bileier. ,2023-10-19T16:35:42.8139144+00:00,
11628,23bfr2,Vest Politidistrikt,207,1,Sunnfjord,23bfr2-2,"Fører, mann i 20-årene, har hatt dialog med ambulansepersonell. Ikke skadet. Ambulanse avsluttet på staden. Bergingsbil rekvirert.",2023-08-09T15:00:32.9455601+00:00,
12972,23wdxq,Nordland Politidistrikt,210,1,Sømna,23wdxq-1,Ambulanse og Brann på stedet. Fremstår ikke som alvorlig. Et kjørefelt er åpent. Politiet er på vei til stedet. Oppdateres.,2023-07-29T14:01:20.9808364+00:00,
8357,23mwm5,Agder Politidistrikt,205,6,Arendal,23mwm5-0,Politiet er i kontakt med person som har satt fyr på gjenstand som medførte mindre materielle skader. Personen satte seg opp mot politiet på stedet og anmeldes for vold mot offentlig tjenestemann. Personen er pågrepet og kjøres til arresten. Oppretter sak.,2023-08-31T22:06:42.4671444+00:00,
9570,23rlzv,Øst Politidistrikt,202,2,Ullensaker,23rlzv-0,"Kl. 1831: Melding om bilbrann ved Holdbart, nødetatene på vei. Mer info kommer når vi har det. ",2023-08-23T16:37:46.5971002+00:00,
8389,23bhvc,Sør-Øst Politidistrikt,204,1,Drammen,23bhvc-0,Politiet og ambulanse er på en trafikkulykke mellom et kjøretøy og en sparkesykkel. Jenta på sykkelen er mindreårig og blir sett til av ambulansepersonell. Patruljen avhører vitner og undersøker omstendighetene rundt ulykken. ,2023-08-31T17:27:32.8920831+00:00,
16685,23tkxd,Sør-Øst Politidistrikt,204,1,Tønsberg,23tkxd-1,Vi er på stedet. Ambulansen har tatt med syklisten til sykehuset da det er mulig brudd i armen. Etterforsking pågår.,2023-06-16T05:31:47.2601223+00:00,
1108,23p22b,Agder Politidistrikt,205,8,Grimstad,23p22b-0,"Kl. 1707. Politiet leter etter en mann som er forsvunnet fra institusjon. Mannen er 67 år, dement, ca 170 cm høy, lys blondt hår,  har krokete gange, iført mørk genser, dongeribukse.",2023-10-17T16:18:28.3962958+00:00,
7465,23zd72,Sør-Øst Politidistrikt,204,4,Drammen,23zd72-0,kl 12:59 - Politi og ambulanse er på vei til stedet etter melding om trafikkulykke mellom el-sparkesykkel og fotgjenger. Fotgjenger har vært bevistløs. Oppdateres når nødetater ankommer. ,2023-09-07T11:06:41.6516032+00:00,
10837,237q2b,Øst Politidistrikt,202,2,Rælingen,237q2b-0,Meldt om brann i i garasje. Beboere i nærliggende bolig er varslet. Nødetater på vei.,2023-08-15T02:59:05.5641842+00:00,
15624,2348t1,Vest Politidistrikt,207,2,Vest politidistrikt,2348t1-2,Brannvesenet er på staden. Dei melder om at alle bebuarar er ute av bygget.,2023-07-08T03:52:30.1469645+00:00,
5432,23tq2c,Agder Politidistrikt,205,1,Lyngdal,23tq2c-3,"Fører av bilen blir kjørt legevakta for behandling, han har pustet inn en del røyk.",2023-09-19T18:07:44.6044721+00:00,
12507,23x82v,Øst Politidistrikt,202,2,Moss,23x82v-0,"Enebolig som skal være overtent i Årvoldveien. Nødetater straks fremme. Vurdert til å være spredningsfare til nærliggende bygg. Mye røyk og beboere må lukke vinduer og holde avstand for å unngå røyken.
Alle er gjort rede for og ikke meldt om skadde. ",2023-08-02T21:28:40.4977461+00:00,
793,23jght,Sør-Øst Politidistrikt,204,4,Sandefjord,23jght-3,"EL sparkesyklisten, gutt 13 år, ble kjørt til sykehuset for undersøkelser og behandling. 

Politiet oppretter sak.",2023-10-19T15:31:09.8424749+00:00,
10476,23l2rd,Øst Politidistrikt,202,8,Øst politidistrikt,23l2rd-0,"Vi er på utkikke etter en sølvfarget Skoda Octavia 2014 modell. Skiltnummer er DP45070. Hvis dere observerer denne bilen så ring 02800 / evt 112 hvis dere ikke kommer raskt inn til operasjonsentralen. 
 ",2023-08-17T18:34:21.0844457+00:00,
9041,23b6pl,Trøndelag Politidistrikt,209,5,Nærøysund,23b6pl-1,"Fest i en garasje, noen ungdommer til stede. Ingen overstadig beruset. Noen skulle overnatte, resten er sendt hjem. Foresatte blir varslet.",2023-08-27T00:24:03.5197165+00:00,
3691,23gmvc,Agder Politidistrikt,205,5,Farsund,23gmvc-0,"Patruljer kommer over et slagsmål, en svært aggressiv og beruset person blir pågrepet og kjørt til arrest i Kristiansand. Anmeldes for ordensforstyrelse. ",2023-10-01T00:18:06.0018769+00:00,
5931,2381fb,Innlandet Politidistrikt,203,0,LØTEN,2381fb-2,Det er rotet mye i hver hytte og det er ikke borttatt store verdier. Vi oppretter sak og ønsker tips på 02800.,2023-09-16T12:16:29.5178311+00:00,
13985,23fjxg,Agder Politidistrikt,205,1,Kristiansand,23fjxg-1,"2 voksne og 3 barn involvert, ambulanse ivaretar involverte personer. Fremstår ikke som alvorlige skade. Politiet innhenter opplysninger om hva som har skjedd.",2023-07-21T18:12:28.7482731+00:00,
4771,231t6z,Agder Politidistrikt,205,1,Lindesnes,231t6z-0,Politiet har stanset lettmotorsykkel med mindreårig fører. Denne ble målt til 104 km/t i 60 sonen. Førerkort er tatt i beslag og foreldre varslet. ,2023-09-23T23:07:28.5203993+00:00,
13281,23n9rm,Øst Politidistrikt,202,4,Sarpsborg,23n9rm-2,Nødetatene er ferdig på stedet og mc berget. Ulykken skjedd i en sving. Ukjent årsak. Patruljen oppretter sak.,2023-07-27T11:03:05.2456079+00:00,
3839,23chbl,Sør-Øst Politidistrikt,204,1,Porsgrunn,23chbl-0,Denne meldingen har blitt trukket.,2023-09-30T08:57:47.1356191+00:00,
2345,23hkjs,Agder Politidistrikt,205,5,Kristiansand,23hkjs-0,Politipatruljar er på Shell Fidjane etter at ein mann har slått rundt seg med ei jernstong inne i butikken i vestgåande felt. Ingen er skadde. Fleire patruljar leitar i området.,2023-10-09T20:16:17.8096979+00:00,
11344,23g5c7,Trøndelag Politidistrikt,209,1,Hitra,23g5c7-0,"Kl. 1600 - patrulje blir forbikjørt av en MC som kun kjører på bakhjulet. MC stanset, og prater med fører som er en mann f. 96. Mer kommer.",2023-08-11T14:19:48.7151632+00:00,
9806,23gcbh,Sør-Øst Politidistrikt,204,1,Notodden,23gcbh-0,"Politiet har hatt trafikkontroll ved Tveiten barneskole ifm aksjon skolevei. 
9 kontrollerte. Alle ok. 
",2023-08-22T07:04:06.4946252+00:00,
8528,233qqb,Innlandet Politidistrikt,203,1,Sør-Fron,233qqb-1,En person involvert. Fremstår ikke alvorlig skadet. Skal være i nordenden av tunellen. Noe skade på kjøretøy og materiell i vegbanen Fører mistenkes for å være påvirket.,2023-08-30T17:06:48.8540352+00:00,
5727,231hr2,Troms Politidistrikt,211,7,Tromsø,231hr2-0,Politiet ønsker å komme i kontakt med vitner til en voldshendelse som skjedde natt til søndag rundt kl 0325 utenfor Burger King i Storgata. Vi har opprettet sak ifbm at en mann har blitt slått/ angrepet av en eller flere personer. Tips kan ringes inn på 02800.,2023-09-17T11:49:48.6161965+00:00,
16853,23z0p4,Sør-Øst Politidistrikt,204,3,Tønsberg,23z0p4-1,Meget god innsats av politipatruljen medførte at alt tyvgodset ble lokalisert i nærheten og vil tilbakeleveres barnehagen. Politiet oppretter sak.,2023-06-13T10:07:20.4302203+00:00,
170,23mvzl,Innlandet Politidistrikt,203,1,Kongsvinger,23mvzl-0,Nødetater på veg til melding om trafikkulykke. MC-fører sier seg påkjørt av en bil.  Uklart hendelsesforløp og hvor mange som er involvert. Oppdateres.,2023-10-23T17:27:37.4626584+00:00,
11564,23tvcx,Nordland Politidistrikt,210,1,Bodø,23tvcx-0,Førerkortbeslag fra kvinne i 20-årene. Kjørte i 101 km/t i 80-sone. Beslag pga. for mange prikker totalt. ,2023-08-09T23:09:40.4476686+00:00,
15811,23ctdw,Sør-Øst Politidistrikt,204,1,Drammen,23ctdw-0,23:00 UP-patrulje stanset mannlig bilist i 30-åra for kontroll. Blåste til over lovlig verdi i alkometer og blir fremstilt for videre prøver. Sak opprettes.,2023-07-05T21:26:29.7834115+00:00,
12041,23vd15,Trøndelag Politidistrikt,209,1,Namsos,23vd15-1,"Fører av bil blir kjørt til Namsos sykehus for nærmere undersøkelse pga trolig høy hastighet, framstår uskadet,
En lyktestolpe har blitt kjørt ned, brannvesenet håndterer en strømførende ledning.",2023-08-06T07:25:46.7980902+00:00,
7714,23p1hs,Agder Politidistrikt,205,3,Kristiansand,23p1hs-0,Kl. 1525. Bil har fått stans på avkjøringsfeltet fra E18 mot IKEA. Bilberger er på vei til denne.  ,2023-09-05T13:36:35.8295957+00:00,
14999,231jp6,Sør-Øst Politidistrikt,204,1,Notodden,231jp6-1,Nødetatene har ankommet stedet for ATV-ulykken. Fører fremstår alvorlig skadet og luftambulansen er framme på stedet om få minutter. Politiet bistår med å ta ned dette samt å etterforske ulykken. Ambulanse jobber med den skadde atv-føreren.,2023-07-13T18:39:55.0334718+00:00,
4684,235ql4,Sør-Øst Politidistrikt,204,3,Jevnaker,235ql4-1,Det fremstår som et skadeverk. Byggeier anmelder forholdet og besørger sikring. Politiet har avsluttet på stedet.,2023-09-24T09:51:32.2731433+00:00,
