,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
9363,23ftnq,Trøndelag Politidistrikt,209,4,Trondheim,23ftnq-0,"Mann i 30-åra mistenkes for kjøring i påvirket tilstand, kjøring uten gyldig førerkort, bruk av uregistrert motorvogn, dokumentfalsk og kjøring med bil uten forsikring.",2023-08-25 00:55:35.706385600+00:00,
17263,230g37,Sør-Øst Politidistrikt,204,4,Sandefjord,230g37-0,UP har avholdt trafikk kontroll og 10 førere fikk forelegg for å ha kjørt for fort - høyeste hastighet ble målt til 61 km/t i 40-sonen. En fører ble bøtelagt for ulovlig mobilbruk under kjøring. ,2023-06-02 12:02:19.121665900+00:00,
205,231b0r,Agder Politidistrikt,205,4,Lindesnes,231b0r-0,Up har gjennomført trafikkontroll på stedet. 6 bilførere har blitt ilagt forenklede forelegg. Høyeste hastighet målt til 82 km/t i 60 sone.,2023-10-23 12:10:20.856747800+00:00,
8861,230vmf,Sør-Øst Politidistrikt,204,4,Ringerike,230vmf-0,Nødetatene rykker ut etter melding om trafikkulykke - lett MC med to personer på. Oppdateres ved vår ankomst. ,2023-08-28 07:45:28.259561100+00:00,
7184,231ldh,Innlandet Politidistrikt,203,4,Eidskog,231ldh-0,UP har gjennomført trafikkontroll på Vestmarkvegen/fv21. Utferdiget 14 forenklede forelegg for hastighet. To førere fikk sine førerkort beslaglagt for hastighet. Høyeste hastighet var 88 km/t i 60-sonen. ,2023-09-08 18:44:25.164419300+00:00,
13545,23pr7w,Sør-Øst Politidistrikt,204,0,Tønsberg,23pr7w-0,"kl 04:36 - Politiet kontrollerte en personbil ført av en kvinne i 30 årene. Hun mistenkes for kjøring i alkoholpåvirket tilstand. Hun ble fremstilt for prøvetaking, fikk førerkortet midlertidig beslaglagt og blir anmeldt for forholdet. ",2023-07-25 03:15:14.967312800+00:00,
13434,232fmw,Agder Politidistrikt,205,6,Arendal,232fmw-0,"Kl 0110. Politiet har pågrepet en person som hadde tatt seg inn i en bil, sannsynligvis i den hensikt å stjele den. Kjøres arrest og sak opprettes. ",2023-07-26 00:17:03.466058+00:00,
5998,23fgh0,Innlandet Politidistrikt,203,4,Gjøvik,23fgh0-0,"kl 0037 Politiet har stanset og kontrollert en bil, fører anmeldes for kjøring uten gyldig førerkort og i påvirket tilstand. Sjåfør en mann i 20-åra. Fremstilt lege for bevissikring. Sak opprettes. ",2023-09-15 23:41:03.445410500+00:00,
10413,231jb6,Vest Politidistrikt,207,11,Bergen,231jb6-0,Politiet fikk melding klokken 0737 om båt som gikk på land i lav hastighet utenfor Flesland. Ukjent antall personer ombord. Redningsskøyte sendt mot stedet. HRS koordinerer oppdraget.,2023-08-18 05:53:01.255832400+00:00,
10303,23c0n1,Trøndelag Politidistrikt,209,2,Trondheim,23c0n1-0,"Trøblete gjest med truende adferd på utested. Vi har vært på stedet, og gjesten  ble bortvist fra sentrum for natta.",2023-08-18 22:03:50.469715800+00:00,
12226,23fk33,Møre og Romsdal Politidistrikt,208,2,Molde,23fk33-0,"Kl 1845 En mann får pålegg om å holde seg borte fra ei adresse i Molde, etter at han var uønska på stedet.
Kl 2320 dukka han opp på nytt. Ble satt i arrest og blir anmeldt for ikke å etterkomme pålegget.",2023-08-05 03:24:43.955011100+00:00,
3243,239bs7,Agder Politidistrikt,205,1,Risør,239bs7-0,Melding om arbeidsulykke. En person skal ha falt fra litt høyde under arbeid. Våken og ved bevissthet. Politi og ambulanse på vei.,2023-10-04 11:53:27.812812800+00:00,
14284,23c1pv,Agder Politidistrikt,205,2,Kristiansand,23c1pv-0,"Kl 0250. To menn bortvist fra Sentrum frem til 0800. De knuffet på hverandre, amper stemning. Ingen skader.",2023-07-19 04:06:49.505855700+00:00,
9111,23sg3t,Vest Politidistrikt,207,4,Luster,23sg3t-0,"#Lustravegen

Trafikkulykke - påkøyrsel bakfrå - ein del materielle skadar. Nødetatar er på veg til staden.",2023-08-26 15:29:11.776250400+00:00,
8171,23f7d7,Nordland Politidistrikt,210,1,Nordland politidistrikt,23f7d7-0,"Rolig natt for politiet i Nordland. To pågående festivaler; Fæsterålen, på Sortland, og Countryfestivalen, på Leknes, har forløpt uten noen store hendelser i natt. ",2023-09-02 05:08:20.560289500+00:00,
8036,23xtj2,Sør-Øst Politidistrikt,204,7,Tinn,23xtj2-0,Kl. 2100: En kvinne i 70 årene er reddet ut med bruk av redningshelikopter. Kvinnen er dement og hadde forvillet seg i området. Kvinnen var med 3 venninner på hyttetur da hun hadde forvillet seg.  ,2023-09-02 23:43:17.858662100+00:00,
12738,23wvhs,Nordland Politidistrikt,210,7,Vågan,23wvhs-0,Vedr. fallulykke ved Svolværgeita. Det er HRS som leder redningsarbeidet på stedet. Grunnet flere samtidige hendelser har verken de eller vi anledning til å snakke med media nå. Personen som har falt er bevisst og Rednings heli løfter ut personen nå.,2023-07-31 21:33:46.375881800+00:00,
7685,23gqbc,Sør-Øst Politidistrikt,204,4,Tønsberg,23gqbc-0,"Kl 18:07 stanset politiet en bil for kontroll langs Semsbyveien. Fører av bilen innehar ikke gyldig førerkort, blir anmeldt for forholdet. Fører er en mann i 30-åra, bosatt i Horten.",2023-09-05 16:27:53.454948100+00:00,
5254,23z56l,Vest Politidistrikt,207,3,Bergen,23z56l-0,Meldt om brann i noen lekematter. Brannen har spredd seg til husvegg. Nødetatene på vei til stedet.,2023-09-20 19:36:13.414308600+00:00,
3650,23j87k,Møre og Romsdal Politidistrikt,208,2,Ålesund,23j87k-0,Kl 0250 - Mann 28 år bortvist frå sentrum etter kranglete og utagerende oppførsel.,2023-10-01 03:28:26.461237400+00:00,
14546,238b33,Trøndelag Politidistrikt,209,2,Trondheim,238b33-0,"Mann i 20-årene pågrepet ved Elgeseter bru etter at han bla. ""angrep"" en ambulanse på oppdrag tidligere i kveld. Han satte seg til motverge ved pågripelsen og har framsatt trusler.",2023-07-16 17:12:23.570936400+00:00,
16131,23njt3,Sør-Øst Politidistrikt,204,4,Notodden,23njt3-0,UP har hatt promillekontroll. 51 stk ble kontrollert. Ingen med promille. ,2023-06-28 06:52:19.723611500+00:00,
5164,238fr6,Trøndelag Politidistrikt,209,4,Trondheim,238fr6-0,"Nødetater på vei til sammenstøt mellom to biler, trafikken går forbi i et felt. Alle involverte er oppegående, ukjent skadegrad. ",2023-09-21 13:57:04.068177400+00:00,
3802,23vbbd,Vest Politidistrikt,207,4,Bergen,23vbbd-0,"Kl 1537 meldt om trafikkulykke i Knappetunnelen, påkøyrsel frå Sandeide Terminal, retning Lagunen.  Ein person i bilen, vaken og medviten. Bilen har køyrt i fjellveggen. Nødetatane rykkjer ut. Tunnelen er stengd.",2023-09-30 13:43:42.887540400+00:00,
17393,23fqx6,Sør-Øst Politidistrikt,204,0,Skien,23fqx6-0,"Kl. 13:24 - Det har i løpet av natten blitt stjålet en sykkel fra en privat adresse i sentrum. Etter tips fra publikum kom patruljen i kontakt med en mann i 40-årene, som nå er anmeldt for tyveriet. Sykkelen tilbakelevert til eier. ",2023-05-29 12:21:36.966184600+00:00,
5277,237vbt,Innlandet Politidistrikt,203,4,Hamar,237vbt-0,"Vært et trafikkuhell mellom bil og rulleskikjører. Rulleskikjøreren oppegående, men sjekkes av helse på stedet. Ingen trafikale problemer på stedet.",2023-09-20 16:41:36.110539500+00:00,
14804,2360fn,Agder Politidistrikt,205,1,Lindesnes,2360fn-0,Politiets båttjeneste har stanset båtfører som kjørte i beruset tilstand. Opprettes sak.,2023-07-15 02:13:26.545963+00:00,
315,233zqj,Agder Politidistrikt,205,1,Kristiansand,233zqj-0,"Kl. 1232. Melding om båt som trolig har gått rundt i uværet siste dager. Ligger mellom Dronningensgate og Christian Quartbroa på vestsiden av Otra. Ber eier sjekke til båten sin. 
",2023-10-22 10:56:16.418545400+00:00,
11354,230svg,Trøndelag Politidistrikt,209,4,Melhus,230svg-0,"KL. 1546 Melding om bil som har kjørt i autovernet - 1 bil, 2 personer involvert. De 2 i bilen sier seg uskadd.",2023-08-11 13:55:19.832490300+00:00,
2978,2373f0,Vest Politidistrikt,207,7,Bergen,2373f0-0,Nødetatene rykket ut til beruset mann som har vært i sjøen. Tatt med av ambulanse til legevakten. Ikke tegn til andre personer  i sjøen. Nødetatene avslutter på stedet nå.,2023-10-06 04:59:50.916964900+00:00,
2270,23sh2m,Agder Politidistrikt,205,4,Arendal,23sh2m-0,Politiet hatt trafikkontroll i Sørsvannsveien. Det er utstedt to forenklede forelegg for bruk av håndholdt mobil og syv gebyr for manglende bruk av bilbelte under kjøring.,2023-10-10 10:33:21.456740800+00:00,
13447,23vjql,Vest Politidistrikt,207,7,Bergen,23vjql-0,kl. 21.06: Politiet og HRS har iverksatt redningsaksjon etter funn av diverse eiendeler langs elvebredden. Kan være utstyr som er brukt i forbindelse med fiske. Omstendighetene gir bekymring for at noen kan ha havnet i elven. Tips på telefon 5555 6045.,2023-07-25 19:27:57.734753800+00:00,
16790,230xfg,Sør-Øst Politidistrikt,204,2,Bamble,230xfg-0,Kl. 23:54 På campingen mellom noen bobiler og telt var det 2 mindreårige som hadde tent opp fyrverkeri. Det oppsto ingen skader. Politiet har vært der og snakket med dem og deres foreldre. Guttene forsto alvoret etter den forebyggende samtalen.,2023-06-13 23:38:41.725689200+00:00,
12180,23f4x4,Agder Politidistrikt,205,2,Lindesnes,23f4x4-0,Politipatrulje har kontroll på en beruset og utagerende mann som har ropt ukvemsord til andre personer.,2023-08-05 14:46:56.518929500+00:00,
5519,23skkb,Sør-Øst Politidistrikt,204,4,Tønsberg,23skkb-0,Et kjøretøy skal ha trillet ut i vannet - uten at det var folk i bilen. Nødetatene rykket ut til stedet - ingen fremstår skadet. Bilen er tauet opp av vannet igjen. Politiet gjør sine undersøkelser nå. ,2023-09-19 07:20:50.938006400+00:00,
15995,237844,Sør-Øst Politidistrikt,204,3,Ål,237844-0,02:01 Melding fra en beboer som så at en mann tok ned og satte fyr på Pride flagget som hang på flaggstanga til Ål kommunehus. Gjerningsmannen var borte da politiet kom. Et vitne som så hendelsen ringte til politiet. ,2023-07-01 00:51:00.098194400+00:00,
4182,231jlp,Nordland Politidistrikt,210,4,Hadsel,231jlp-0,"Politiet har fått melding om trafikkuhell på FV.82 ved Haukenes, en bil med en person i, har kjørt av vei og inn i stolpe. Ikke meldt om alvorlig personskade. Politi på tur til stedet for å undersøke. Saken oppdateres her.",2023-09-27 17:47:49.679640100+00:00,
426,230b8l,Sør-Øst Politidistrikt,204,4,Midt-Telemark,230b8l-0,"Politiet er i Lundevegen i Bø etter melding om en bil som har kjørt inn i et bygg. Det er ikke melding om skadde personer, og vi har kontakt med bileier. Det er skader på vinduer på et bygg. Saken oppdateres når vi vet mer.",2023-10-21 22:16:05.395079800+00:00,
16260,23tffp,Sør-Øst Politidistrikt,204,4,Larvik,23tffp-0,Politiet har hatt promillekontroll. 19 kontrollerte. Alle ok. ,2023-06-25 04:50:53.372927100+00:00,
543,231m01,Agder Politidistrikt,205,4,Kristiansand,231m01-0,"Kl 0350. UP stanset bil på E18 v/Vige der fører mistenkes for ruskjøring, vil også bli anmeldt for kjøring uten gyldig førerkort. Blodprøve er sikret og sak opprettes. ",2023-10-21 02:50:07.053122+00:00,
4853,23gmtx,Vest Politidistrikt,207,3,Bergen,23gmtx-0,"Kl 1730 meldt om rauk og liten brann i ein einebustad i Austlia. Brannen er sløkt, muligen brent i ein gryteklut eller liknande. Det går føre seg utlufting av røyk, brannvesen og politi er på staden.",2023-09-23 15:43:46.971624800+00:00,
2731,232wtp,Trøndelag Politidistrikt,209,4,Inderøy,232wtp-0,"Melding om trafikkulykke i 60-sone på E6. To biler involvert, to personer. Begge er ute av bilen, airbag ikke utløst. Politi og brann er på tur til stedet. ",2023-10-07 12:56:18.836296400+00:00,
15749,23lgfn,Sør-Øst Politidistrikt,204,4,Tønsberg,23lgfn-0,kl 19:27 - UP kontrollerte en personbil ført av en dame i 50 årene. Hun hadde ikke gyldig førerkort og mistenkes for kjøring i ruspåvirket tilstand. Hun ble fremstilt for prøvetaking og anmeldt for forholdene.,2023-07-06 18:26:52.826561900+00:00,
1061,2331tr,Sør-Øst Politidistrikt,204,5,Sandefjord,2331tr-0,kl 07:55 - Nødetater er på vei til stedet etter melding om lekkasje fra en tankbil inneholdende prosessvann. Lokalt industrivern er på stedet. Det er ikke meldt om personskader. Oppdateres når nødetater er fremme på stedet ,2023-10-18 06:08:47.897799500+00:00,
13670,23rbzr,Agder Politidistrikt,205,4,Arendal,23rbzr-0,"Kl 2024. E18 vestgående på ved Longum har det vært en bilstans, mulig sykdomstilfelle. Fremstår som det er noe nedsatt fremkommelighet nå. Nødetatene på vei. Oppdateres. ",2023-07-23 18:28:33.532956+00:00,
6650,236t5v,Trøndelag Politidistrikt,209,1,Trøndelag politidistrikt,236t5v-0,"Bedrageri ved spoofing.
Fra hele landet mottar politiet meldinger fra personer som blir oppringt og utgir seg for å være fra politiet.
Dette gjelder mob.nr. 488 66 760, som på 1881 er registrert på Fosen Lensmannskontor.
",2023-09-11 19:00:02.615875+00:00,
8778,233838,Vest Politidistrikt,207,7,Kvinnherad,233838-0,"To personar på fjelltur har hamna i elv. Er våte og kalde, men kommet seg på land. Slit med å finna vegen tilbake til bilen. Røde Kors er kalla ut for å hjelpa til med å redda dei ned frå fjellet. Luftambulansen er også på veg.",2023-08-28 19:47:29.527890800+00:00,
16058,231nf3,Sør-Øst Politidistrikt,204,1,Tønsberg,231nf3-0,"08:18 Melding om en person som drev å tagget på en container. Gikk fra stedet og tagget igjen på en reklameplakat. Politiet har påtruffet karen som hadde tagget, en 17 år gammel gutt. Han hadde flere tusjer med seg. Sak opprettes og tusjen beslaglagt. ",2023-06-29 07:12:03.393369+00:00,
10953,23z9kw,Agder Politidistrikt,205,4,Kristiansand,23z9kw-0,"UP har hatt fartskontroll på RV 9 ved Klappane. 13 bilførere fikk forenklet forelegg , høyeste hastighet var 68 km/t i 50-sona.",2023-08-14 08:19:50.857921300+00:00,
6956,23qz05,Sør-Øst Politidistrikt,204,2,Seljord,23qz05-0,"00:10 Patruljen bortviste en mann fra Seljord sentrum pga krangling med vaktene på et serveringssted. Mannen i 40-åra fulgte ikke politiets pålegg, og gikk tilbake til serveringsstedet etter kort tid. Han blir innbrakt til arresten og anmeldes for forholdet.",2023-09-09 23:16:43.537673900+00:00,
7382,239nhv,Agder Politidistrikt,205,4,Arendal,239nhv-0,Up har gjennomført fartskontroll i 60 sone. 8 førere fikk forenklede forelegg. Høyeste hastighet målt til 78 km/t. ,2023-09-07 16:44:14.646428500+00:00,
14821,23gcl0,Agder Politidistrikt,205,2,Flekkefjord,23gcl0-0,To menn i 20 årene bortvist fra sentrum etter slagsmål/ordensforstyrrelse.,2023-07-14 23:58:17.059476400+00:00,
8382,231qtk,Agder Politidistrikt,205,3,Tvedestrand,231qtk-0,Kl 1942. Nødetatene rykker ut til bilbrann på E18 i Songedumpa. Ikke meldt om personskade. Oppdateres. ,2023-08-31 17:45:03.371063100+00:00,
4616,23vr4l,Sør-Øst Politidistrikt,204,4,Drammen,23vr4l-0,18:45 Kvinne i 50 årene ble tatt for promillekjøring. Nødvendige prøver tatt og førerkort beslaglagt. ,2023-09-24 19:20:47.233493500+00:00,
3178,23sscs,Innlandet Politidistrikt,203,4,Hamar,23sscs-0,kl. 2017: Melding om trafikkulykke med bil og sparkesyklist i rundkjøringen Furnesvegen/Ringgata. Sparkesyklisten fraktes til sykehus for sjekk. Politiet ønsker å komme i kontakt med bilfører som var involvert i sammenstøtet. ,2023-10-04 19:14:34.854110400+00:00,
5668,23n2d2,Sør-Øst Politidistrikt,204,0,Skien,23n2d2-0,kl 20:55 melding om mann som brøyt opp brusautomat ved Herkules. Vi har vært på stedet. Brusautomaten er ødelagt. Vi har søkt i området med flere patruljer uten å finne mistenkte. Sak opprettet.,2023-09-17 20:15:36.210029100+00:00,
11851,23gzf2,Nordland Politidistrikt,210,2,Bodø,23gzf2-0,En person pågrepet ifm med trusler med kniv og brudd på besøksforbud. Gj. personen sprayet med pepperspray i det han ikke etterkom lovlig ordre fra politiet. Ingen andre personer skadet. Politiet oppretter sak. ,2023-08-08 01:12:03.950497300+00:00,
1483,23gf47,Sør-Øst Politidistrikt,204,2,Larvik,23gf47-0,Kl. 0300: En mann i 40 årene er bortvist fra Larvik sentrum etter at han urinerte på offentlig bygg i sentrum. Anmeldelse blir opprettet. ,2023-10-15 01:23:59.714297200+00:00,
4386,2374tn,Øst Politidistrikt,202,1,Halden,2374tn-0,Denne meldingen har blitt trukket.,2023-09-26 15:25:12.444138400+00:00,
16050,23v5c4,Sør-Øst Politidistrikt,204,9,Ringerike,23v5c4-0,En gul fugl undulat/papegøye e.l. flyr rundt i Søndre park ved Hønefoss barnehage. Mulig noen savner denne?,2023-06-29 09:33:27.721032+00:00,
2318,2386cd,Vest Politidistrikt,207,2,Bergen,2386cd-0,"Kl 0320 Mann i 20-årene fra Nordland satt på en benk utenfor et hotell og hoiet & skrek, forstyrret hotellgjesters nattesøvn. Bortvist fra området av patrulje.",2023-10-10 03:13:38.830840+00:00,
14646,23bhlw,Troms Politidistrikt,211,4,Tromsø,23bhlw-0,"Politiet stanset en fører av elsparkesykkel da han kom kjørende med passasjer på. Fører, en ung mann, var beruset og det ble tatt prøver som verifiserte dette. Førerkort beslaglagt og det opprettes sak.",2023-07-16 01:21:52.502597100+00:00,
16475,239qsv,Sør-Øst Politidistrikt,204,0,Notodden,239qsv-0,En mann i 30 årene blir anmeldt og bortvist fra butikk etter å ha stjålet en kniv fra lokalene. ,2023-06-20 10:41:05.292864600+00:00,
6867,23nbb5,Vest Politidistrikt,207,4,Sunnfjord,23nbb5-0,Kl. 13:18 - Trafikkulykke mellom to bilar. Påkjørsel bakfra. Glatt på staden. Totalt 3 personar involvert. Alle 3 er vaken og bevisst. Har selv meldt frå om trafikkulykken. ,2023-09-10 11:46:32.750847400+00:00,
5274,2319cs,Finnmark Politidistrikt,212,3,Sør-Varanger,2319cs-0,Nødetatene rykker ut etter melding om brann i en campingvogn. Oppdateres her.,2023-09-20 17:04:17.250262+00:00,
16615,23wljd,Sør-Øst Politidistrikt,204,4,Drammen,23wljd-0,Politiet bistår på et mindre trafikk oppdrag hvor det har oppstått en uoverenstemmelse i forbindelse med parkering. En person hevder å ha vondt i en hånd. Vi snakker med begge partene nå. ,2023-06-17 14:08:13.674610700+00:00,
11260,23b4d5,Møre og Romsdal Politidistrikt,208,6,Molde,23b4d5-0,En person anmeldes for skadeverk ved å ha knust et vindu i en dør tilhørende en bedrift. Innbruddsalarm utløst. Brannvesenet rykket ut og påtraff vedkommende. Politiet til stedet. Personen hadde vært inne i bygget. Han var  ruset og blødde fra fingrene. Kjørt legevakten.,2023-08-12 01:44:31.641678900+00:00,
2982,23jv40,Trøndelag Politidistrikt,209,6,Trondheim,23jv40-0,"Melding om innbruddsalarm fra Hovedbiblioteket. Vekter og Politiet på stedet. Ei rute inn til kafeen er knust. Tydelig at det har vært folk inne, men forlatt. Ingen pågrepet.",2023-10-06 03:06:52.840533500+00:00,
4592,23ld5q,Agder Politidistrikt,205,4,Kristiansand,23ld5q-0,Politiet er på stedet etter melding om en bil som skal ha kjørt inn i en garasje etter først å ha truffet en lyktestolpe. Oppdateres.,2023-09-24 23:29:37.648009600+00:00,
13812,23shr2,Troms Politidistrikt,211,2,Senja,23shr2-0,Mann funnet sovende i et blomsterbed. Vekket fra tornerosesøvnen og gitt pålegg om å ikke oppsøke Finnsnes sentrum mer denne natten.,2023-07-22 23:29:59.429365400+00:00,
12293,23xqnx,Vest Politidistrikt,207,4,Austevoll,23xqnx-0,Kl. 2156: Nødetetane rykkjer ut til trafikkulykke. Ein motorsykkel køyrt av vegen. Førar medvite. Ambulanse er på staden og ser til førar.,2023-08-04 20:10:23.930473100+00:00,
2131,23d78n,Sør-Øst Politidistrikt,204,4,Drammen,23d78n-0,"I Vestre Brugate hadde UP trafikkontroll. En fikk forenklet forelegg for håndholdt bruk av mob tlf, og en fikk gebyr for manglende bruk av bilbelte.",2023-10-11 13:04:01.244938500+00:00,
11135,234cn6,Vest Politidistrikt,207,2,Bergen,234cn6-0,#Bergen #Zachen - kl 0035 melde om mann som hadde prøvd å ta kvelartak på tilfeldig forbipasserande. Ingen som vart skadd. Politiet er på staden og har kontroll på ein utagerande mann.,2023-08-12 22:46:47.757684500+00:00,
5327,23lckd,Møre og Romsdal Politidistrikt,208,4,Molde,23lckd-0,"Politiet har hatt samkontroll med Statens Vegvesen. Det ble kontrollert 308 førere. 8 fikk reaksjoner for tekniske mangler, 1 person mistenkt for ruskjøring, anmeldes. ",2023-09-20 12:14:10.522057500+00:00,
16357,230n11,Sør-Øst Politidistrikt,204,0,Kongsberg,230n11-0,Kl. 1443 Melding til politiet om tyveri fra en butikk i sentrum. Gjerningspersonen ble gjenkjent og oppsøkt. Varene som var stjålet ble gjenfunnet og returnert. Politiet oppretter anmeldelse på hendelsen. ,2023-06-23 14:41:05.933582700+00:00,
10074,23kj13,Agder Politidistrikt,205,2,Kristiansand,23kj13-0,Kl 0105. Politiet rykket ut til privat adresse Lund etter mange meldinger om høy musikk. Fremstod som karaokeanlegg var i bruk utendørs. Innehaver av festen pålagt å skru av anlegget for resten av natten. ,2023-08-20 03:29:10.971207200+00:00,
13054,239nb2,Sør-Øst Politidistrikt,204,4,Seljord ,239nb2-0,01:45 Patruljen kom over en bil som var åpenbart ulovlig senket. Bilen ble avskiltet på stedet og den vil bli innkalt til vegvesenet for teknisk kontroll.,2023-07-29 00:18:59.209778+00:00,
10085,23bl4q,Vest Politidistrikt,207,4,Samnanger,23bl4q-0,"kl 0120: politipatrulje komme over ein bil som stod fastkøyrt i grøfta. Førar av bilen, ein ung mann, bles til over lovleg verdi i alkometeret til politiet. Teke med til legevakt for blodprøvetaking. Forholdet meldt og førarkortet beslaglagt.",2023-08-20 02:57:21.426935600+00:00,
8030,23qbg2,Trøndelag Politidistrikt,209,12,Stjørdal,23qbg2-0,Slåsskamp Shell Stjørdal.  Gjerningsperson har dratt fra stedet før politiet kom til stedet.  Fornærmede har fått kul i hodet.   Oppdatering kommer.,2023-09-03 00:31:28.428634700+00:00,
297,23qmjw,Sør-Øst Politidistrikt,204,4,Hjartdal,23qmjw-0,Ved Hjartsjåvatnet har to biler kollidert. Påkjørsel bakfra. 4 pesoner totalt involvert. Virker ikke alvorlig. Politiet er på stedet. ,2023-10-22 13:30:29.852245600+00:00,
17126,23n698,Sør-Øst Politidistrikt,204,4,Tønsberg,23n698-0,Nødetatene rykker ut til melding om trafikkulykke. Et kjøretøy som skal kjørt inn i et tre og landet på taket. Flere personer involvert. Skal ikke fremstå som alvorlig skadet. Oppdateres.,2023-06-06 04:29:56.514249500+00:00,
7937,23xjt3,Vest Politidistrikt,207,4,Sunnfjord,23xjt3-0,"kl. 1903: nødetatene rykker ut til trafikkulykke. Bil og motorsykkel involvert. En person på MC, ukjent antall involverte i personbil. Fører av MC skadet, men bevisst og oppegående. En del trafikale problemer på stedet. Er på E39.",2023-09-03 17:18:31.666786500+00:00,
5987,235d6b,Sør-Øst Politidistrikt,204,4,Sandefjord,235d6b-0,"kl 22:13 UP har avholdt trafikkontroll. Det resulterte i 2 fk beslag. Hastighet målt til 132km/t i 110km/t sone med henger. Fører er anmeldt, mann i 20 årene fra Vinterbro. ",2023-09-16 00:39:51.962256500+00:00,
9894,23bgs8,Sør-Øst Politidistrikt,204,4,Midt-Telemark,23bgs8-0,"Politiet har hatt kontroll ved Gvarv skole ifm aksjon skolevei. 
52 stk ble kontrollert ifm promille og beltebruk. Alle ok.",2023-08-21 11:51:32.499244700+00:00,
3186,23m4f5,Sør-Øst Politidistrikt,204,6,Tønsberg,23m4f5-0,19:26 Melding om en stjålet sykkel til verdi rund 45.000kr. Nabo hadde sett tyven og bidro med beskrivelse. Tyven hadde satt igjen en gammel sykkel da han tok den nye. Patruljen forsto hvem dette var og oppsøkte mannen.,2023-10-04 18:24:21.697896600+00:00,
14816,237xk0,Agder Politidistrikt,205,2,Farsund,237xk0-0,Mann i 20 årene bortvist fra sentrum etter slagsmål/ordensforstyrrelse.,2023-07-15 00:28:14.661665200+00:00,
10735,23z5dz,Øst Politidistrikt,202,4,Ullensaker,23z5dz-0,"Nødetatene er i Austadvegen etter at en bil har kjørt ut av veien og havnet på taket. En person involvert, uskadd. ",2023-08-15 17:00:43.826164700+00:00,
