,parent_id,district,districtId,label,municipality,message_id,text,createdOn
292,2310nh,Agder Politidistrikt,205,4,Grimstad,2310nh-0,"trafikkulykk på e ved vesterled retning øst. kjedekollisjon med to biler. all involver er ute av bil og er oppegående. trafikk flyt greit forbi på stedet. en av førern kjørt til sykehus i arendal for sjekk,.",2023-09-08T14:01:04.5328317+00:00
294,23l95d,Sør-Øst Politidistrikt,204,4,Nome,23l95d-0,"nødetat rykk ut ett melding om at en mc har kjørt av veien. melding oppdateres. nødetatene, brann og ambulans er på stedet. luftambulans er på vei. veien er sperr på stedet. politi er på stedet. ambulans har tatt med pasient og kjør til sykehuset. fører/pasient er en mann i årene. veien er åpn igjen. nødetat er ferd på stedet. politi anmeld saken.",2023-10-14T15:16:10.7208012+00:00
311,234r7q,Sør-Øst Politidistrikt,204,4,Nore og Uvdal,234r7q-0,": nødetat rykk ut til trafikkulykk på rv. bil involver og personer. all er ute av bil og våkne, men ukjent skadeomfang. det er noe utrykningstid til stedet. oppdateres. all bil er ute av veibanen, men veien brannvesen har stengt veien. luftambulans er på stedet. hels har folk på sted som sjekk all person som var involvert. det er ing åpenbart hard skadd, men et par barn som må undersøk nærmere. all tre bil har kjørt i samm retning. to av bil hadd forsøkt forbikjøring samtid og dermed hadd ulykk oppstått. det har vært person i hver bil. ing virk å vær alvor skadet. all tre bil havn på utsid av veien ifm ulykken. de ligg noen met fra veibanen. all bil har omfatt skad og treng berging.",2023-07-23T09:17:36.0368744+00:00
313,23gj9t,Sør-Øst Politidistrikt,204,3,Larvik,23gj9t-0,kl. : politi rykk ut ett melding om tyveri av dekk fra et dekksenter. politi stans en mann i åren i en varebil lik i nærheten. han hadd dekk i bil som er returner forretningen. mann anmeld for forhold og er dimmiter ett avhør.,2023-08-27T05:43:39.9194757+00:00
318,23zvsf,Trøndelag Politidistrikt,209,7,Trondheim,23zvsf-0,mann i -år anmeld for besitt av kokain.,2023-09-01T18:40:00.348951+00:00
326,23j95x,Innlandet Politidistrikt,203,7,Elverum,23j95x-0,"melding om observasjon av mann som vift med en pistol i sentrum. politi har tatt kontroll på person som er involvert. det har ikk vært noen trusselsituasjon. de kjenn hverandre, og våpen har blitt vist frem av ukjent grunn. det er kontroll på våpenet, som vist seg å vær en softgun. patrulj følg opp med beslag av våpen og avhør av de involverte. politipatrulj var bevæpn som en følg av innled melding til politiet.",2023-10-12T15:14:42.0916321+00:00
327,23mmhb,Sør-Øst Politidistrikt,204,6,Horten,23mmhb-0,: melding om en kvinn som ropt ett hjelp fra en leilighet. politi til stedet. kvinn hadd blitt utsatt for vold av en mann. kvinn ble tatt med til legevakt og en mann i åren ble beslutt pågrep og satt i arrest. politi har gjort undersøk på sted og opprett sak. kvinn ble ikk alvor skadet.,2023-07-30T00:35:14.5997607+00:00
332,23hp8z,Sør-Øst Politidistrikt,204,3,Sør-Øst politidistrikt,23hp8z-0,kl. - melding om to bil som har kjørt i hverandr i en rundkjøring i sentrum. per nå ikk meld om personskade. politi er på sted og i kontakt med partene.,2023-10-03T18:30:38.7488479+00:00
333,233nn0,Vest Politidistrikt,207,3,Bergen,233nn0-0,"kl. :. turist i berg har i løp av natten/dag blitt utsatt for tyveri fra mc-koffert, midt i berg sentrum. politi er på stad og gjer undersøkingar. det er mistank om at det er gjort fleir tjuveri i området.",2023-08-08T11:33:59.1108752+00:00
340,23czlr,Vest Politidistrikt,207,4,Kinn,23czlr-0,kl. : mann i -år falt i lav høyd og fått skad en hofte. var på tur alen når dett skjedde. hrs send redningshelikopt fra florø. helikopt har lokaliser vedkomm og er i ferd med å få han hent ut fra turområde.,2023-07-24T12:36:22.0964402+00:00
343,23v174,Sør-Øst Politidistrikt,204,3,Porsgrunn,23v174-0,politi rykk ut ett melding om at hjullaster hadd blitt frastjål styringsen i løp av natten. åsted undersøk og sak anmeldt.,2023-06-02T14:47:52.9779549+00:00
347,23h8vt,Troms Politidistrikt,211,12,Harstad,23h8vt-0,"det pågår en sar hend i harstad. det søk ett en kvinn ca år. beskriv ca cm, normal kroppsbygning, iført blå ytterjakk med pelskrag og rød turbukse. kvinn har nordisk utseende. søk i harstad er avslutt for natten. de pårør er orienter om dette. politi jobb nå vider med etterretning og følg opp tip som har komm inn. det tas en ny vurdering på morgen onsdag om det skal iverksett nye søk. det iverksett ikk nye søk pr nå i dag, men politi jobb fremdel med å sjekk ut innkomn tip mm. ring dersom du har tip i saken. ett tip fra publikum har politi nå funn dam i god behold, i harstad sentrum.",2023-10-10T17:14:13.289497+00:00
356,23gr8k,Øst Politidistrikt,202,1,Ullensaker,23gr8k-0,vekt på ellevill pub på jessheim fikk kontroll på en mann i -år som satt seg inn i en bil og begynt å kjøre. før fremstod beruset. politi har fått overlever mann og sørg for at nødvend prøv blir tatt. mann anmeldes. før satt seg til motverg og ønsk ikk å samarbeide. han anmeld derfor også for brudd på straff § . før har fått sitt førerkort beslaglagt.,2023-08-06T00:30:29.0167102+00:00
357,23xfwn,Troms Politidistrikt,211,5,Tromsø,23xfwn-0,det har i natt blitt utløst tre falsk brannalarm i studentbo i strandveg . ved sist alarm ble hel bygg evakuert. brannmannskap har nå hatt en alvorsprat med de evakuer idet det vist seg at også den sist alarm var falsk.,2023-10-15T03:52:37.8473479+00:00
358,23xhf3,Trøndelag Politidistrikt,209,3,Trondheim,23xhf3-0,politi kontroller person som sto ved noen sykl på solsiden. han hadd en avbitertang i hånd og det ble funn to stjåln sykl på stedet. mann bortvises. sak opprettes. sykl hent av bilberger.,2023-09-28T00:10:46.8685064+00:00
359,23441x,Trøndelag Politidistrikt,209,7,Heim,23441x-0,"lynnedslag ved vikan. nedslag i transformator, i hytt og i naust. brannves og politi er på stedet. skad på objektene, men ing personskader.",2023-07-16T20:21:19.1391547+00:00
372,23q104,Vest Politidistrikt,207,7,Askøy,23q104-0,"for andr gong på und eit døgn er me på florvåg skul ett melding om skadeverk, mellom ann knust ruter. me har kontroll på nokr mindreår gut og vil snakk med føresette. også varsl representant for skulen.",2023-07-30T16:26:38.0732025+00:00
373,23r7lz,Agder Politidistrikt,205,3,Kristiansand,23r7lz-0,"i løp av natt har det vært innbrudd i et verksted på lohnelier, politi er på vei til sted for å foret åstedsundersøkelse. politi har vært på stedet, gjerningspersonen(e) har rev ned en nøkkelboks og låst opp døra. innehav har ikk oversikt over hva som er stjålet, lever inn list over det som er borttatt. politi opprett sak.",2023-09-19T13:45:26.8924821+00:00
374,236d6b,Nordland Politidistrikt,210,7,Narvik,236d6b-0,melding om mul gasslekkasj på nye narvik sykehus. nødetat på stedet. sykehus er evakuer for arbeidere. oppdateres. brann har funn kild til gasslukten. forment knallgass fra et batteri. utlufting pågår.,2023-10-23T07:21:51.1041118+00:00
377,23sk0s,Sør-Øst Politidistrikt,204,4,Larvik,23sk0s-0,": - fv - stavernsveg - nødetat er på vei til sted ett melding om trafikkulykk mellom to biler. involver skal vær oppegå og ute av bilene. publikum diriger trafikk på stedet. oppdater når nødetat ankomm sted nødetat er på stedet, en av de involver sjekk av ambulanse. det er rekvirer berging av kjøretøyene. totalt person involver i ulykken. fremstår uskadd. en mann i åren har fått sitt førerkort beslaglagt ett å ha kjørt inn i bil foran som brems ned. sak opprettet.",2023-10-23T12:15:54.285966+00:00
378,23sp9h,Trøndelag Politidistrikt,209,0,Trondheim,23sp9h-0,politi rykk ut til innbrudd i bedrift. port ved varemottak skal vær brutt opp. tre person ble observer i det de forlot stedet. uvisst om noe er borttatt per nå. de tre ble oppdag av de ansatt før de rakk å stjel noe fra stedet.,2023-09-13T03:13:22.7871078+00:00
387,23t20z,Vest Politidistrikt,207,6,Bergen,23t20z-0,meld om vald mellom ungdomm og ein vaks person. politi på stad og i kontakt med partane. ambulans er og på stad for tilsyn av ein som har kutt i hovudet. i samband med hending er ein ung mann pågrep og sett i arrest.,2023-09-04T18:06:32.2014156+00:00
